---input---
p {
    -webkit-transition: opacity 1s linear;
}

---tokens---
'p'           Name.Tag
' '           Text
'{'           Punctuation
'\n    '      Text
'-webkit-'    Keyword.Pseudo
'transition'  Keyword
':'           Punctuation
' '           Text
'opacity'     Keyword
' '           Text
'1'           Literal.Number.Integer
's'           Keyword.Type
' '           Text
'linear'      Keyword.Constant
';'           Punctuation
'\n'          Text

'}'           Punctuation
'\n'          Text
