---input---
expr = (((1 + 1 - #("" .. "") * 1 / 1 % 1 << 1) ^ 1 // 1 & ~0 | 1 >> 1) == 4) and (0 ~= 1) or not (1 > 0 and 1 < 2 and 1 >= 1 and 1 <= 1)

---tokens---
'expr'        Name.Variable
' '           Text.Whitespace
'='           Operator
' '           Text.Whitespace
'((('         Punctuation
'1'           Literal.Number.Integer
' '           Text.Whitespace
'+'           Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'-'           Operator
' '           Text.Whitespace
'#'           Operator
'('           Punctuation
'"'           Literal.String.Double
'"'           Literal.String.Double
' '           Text.Whitespace
'..'          Operator
' '           Text.Whitespace
'"'           Literal.String.Double
'"'           Literal.String.Double
')'           Punctuation
' '           Text.Whitespace
'*'           Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'/'           Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'%'           Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'<<'          Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
')'           Punctuation
' '           Text.Whitespace
'^'           Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'//'          Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'&'           Operator
' '           Text.Whitespace
'~'           Operator
'0'           Literal.Number.Integer
' '           Text.Whitespace
'|'           Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'>>'          Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
')'           Punctuation
' '           Text.Whitespace
'=='          Operator
' '           Text.Whitespace
'4'           Literal.Number.Integer
')'           Punctuation
' '           Text.Whitespace
'and'         Operator.Word
' '           Text.Whitespace
'('           Punctuation
'0'           Literal.Number.Integer
' '           Text.Whitespace
'~='          Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
')'           Punctuation
' '           Text.Whitespace
'or'          Operator.Word
' '           Text.Whitespace
'not'         Operator.Word
' '           Text.Whitespace
'('           Punctuation
'1'           Literal.Number.Integer
' '           Text.Whitespace
'>'           Operator
' '           Text.Whitespace
'0'           Literal.Number.Integer
' '           Text.Whitespace
'and'         Operator.Word
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'<'           Operator
' '           Text.Whitespace
'2'           Literal.Number.Integer
' '           Text.Whitespace
'and'         Operator.Word
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'>='          Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'and'         Operator.Word
' '           Text.Whitespace
'1'           Literal.Number.Integer
' '           Text.Whitespace
'<='          Operator
' '           Text.Whitespace
'1'           Literal.Number.Integer
')'           Punctuation
'\n'          Text.Whitespace
